new unique backpack ! combines vintage with modern ! URL1283 via @USER415	ADJ ADJ NOUN PUNCT VERB NOUN ADP NOUN PUNCT X ADP PROPN
@USER90 NBC is going to have the NYC fireworks on . They are amazing - at least in person they were two years ago .	PROPN PROPN AUX VERB PART VERB DET PROPN NOUN ADV PUNCT PRON AUX ADJ PUNCT ADV ADV ADP NOUN PRON AUX NUM NOUN ADV PUNCT
@USER153 I 'm scoopin Jo right now	PROPN PRON AUX VERB PROPN ADV ADV
@USER272 I 'm from england . Where 's missiuri ?	PROPN PRON AUX ADP PROPN PUNCT ADV AUX PROPN PUNCT
@USER288 i did tooo ! this is getting goood . lol	PROPN PRON VERB ADV PUNCT PRON AUX VERB ADJ PUNCT INTJ
@USER312 well I 'm fuckn amazin .. lol ... tottaly awsome who 's bad now lol	PROPN INTJ PRON AUX ADV ADJ PUNCT INTJ PUNCT ADV ADJ PRON AUX ADJ ADV INTJ
@USER349 I already have sis !!! Girl they hate me !	PROPN PRON ADV VERB NOUN PUNCT NOUN PRON VERB PRON PUNCT
@USER355 yea I was wondering if after they banned the indian we got a new one	PROPN INTJ PRON AUX VERB SCONJ SCONJ PRON VERB DET ADJ PRON VERB DET ADJ NOUN
@USER357 :D	PROPN SYM
@USER367 lmbo	PROPN INTJ
@USER403 the one you said you was gon na make . the one i bought everything for and have been waiting for ?	PROPN DET NOUN PRON VERB PRON AUX VERB PART VERB PUNCT DET NOUN PRON VERB PRON ADP CCONJ AUX AUX VERB ADP PUNCT
@USER446 how ??!	PROPN ADV PUNCT
@USER447 miss yhuuuu !	PROPN VERB PRON PUNCT
@USER547 that is the most stunning creature I have ever seen	PROPN PRON AUX DET ADV ADJ NOUN PRON AUX ADV VERB
@USER600 Yeah I m goodie just in the lab working ... Wow ! I need to be where you at ! lol let me visit	PROPN INTJ PRON AUX ADJ ADV ADP DET NOUN VERB PUNCT INTJ PUNCT PRON VERB PART VERB ADV PRON ADP PUNCT INTJ VERB PRON VERB
@USER678 that 's a tight score .	PROPN PRON AUX DET ADJ NOUN PUNCT
@USER688 I hear enough talking , just turn round keep walking haha in that part	PROPN PRON VERB ADJ NOUN PUNCT ADV VERB ADV VERB VERB INTJ ADP DET NOUN
@USER771 that 's ladybug	PROPN PRON AUX NOUN
@USER842 hi , how are you good ? URL142	PROPN INTJ PUNCT ADV AUX PRON ADJ PUNCT X
@USER915 oh nasty perv lol	PROPN INTJ ADJ NOUN INTJ
@USER935 aight leaving my crib in 20 minutes	PROPN INTJ VERB PRON NOUN ADP NUM NOUN
@USER1007 has no sense !!! LOL	PROPN VERB DET NOUN PUNCT INTJ
@USER1022 I had potted shrimp last night . Except someone else ordered it & I could n't work out why we had creme brulee for a starter ...	PROPN PRON VERB ADJ NOUN ADJ NOUN PUNCT ADP PRON ADJ VERB PRON CCONJ PRON AUX PART VERB ADP ADV PRON VERB NOUN NOUN ADP DET NOUN PUNCT
@USER1031 lol you 're lame ;)	PROPN INTJ PRON AUX ADJ SYM
@USER1039 benadryl is your friend lol	PROPN PROPN AUX PRON NOUN INTJ
@USER1074 @USER2632 @USER1318 @USER1108 can i have your email so i can invite you to a sample sale	PROPN PROPN PROPN PROPN AUX PRON VERB PRON NOUN ADV PRON AUX VERB PRON ADP DET NOUN NOUN
@USER1094 * jumps down walking over to you singing * Why do you do what you do to me ? Yea ! Why wo n't you answer me answer me ! Yea !	PROPN PUNCT VERB ADV VERB ADP ADP PRON VERB PUNCT ADV AUX PRON VERB PRON PRON VERB ADP PRON PUNCT INTJ PUNCT ADV AUX PART PRON VERB PRON VERB PRON PUNCT INTJ PUNCT
@USER1144 right back atcha bro :)	PROPN ADV ADV PRON NOUN SYM
@USER1163 haha u wish ! Just wait for me to fins a cool name tht has darren + loewe in it lol ( everything sounds bad :( )	PROPN INTJ PRON VERB PUNCT ADV VERB ADP PRON PART VERB DET ADJ NOUN PRON VERB PROPN SYM PROPN ADP PRON INTJ PUNCT PRON VERB ADJ SYM PUNCT
@USER1255 Not as bent as my finger ! It looks freaky !	PROPN PART ADV ADJ ADP PRON NOUN PUNCT PRON VERB ADJ PUNCT
@USER1286 @USER2183 nigga u quit to	PROPN PROPN NOUN PRON VERB ADV
@USER1290 give him my love !	PROPN VERB PRON PRON NOUN PUNCT
@USER1369 @USER2166 Woooooooow	PROPN PROPN INTJ
@USER1381 of course she is lol	PROPN ADV ADV PRON AUX INTJ
@USER1435 ha ! I 'm gon na go with yes	PROPN INTJ PUNCT PRON AUX VERB PART VERB ADP INTJ
@USER1439 I 'M on east coast and their on . do n't know how that works live in CA. ? WITWIAL	PROPN PRON AUX ADP ADJ NOUN CCONJ PRON ADP PUNCT AUX PART VERB ADV PRON VERB VERB ADP PROPN PUNCT X
@USER1480 china	PROPN PROPN
@USER1485 .. hey no shine .. lol jk .. how been bro ?	PROPN PUNCT INTJ DET NOUN PUNCT INTJ INTJ PUNCT ADV VERB NOUN PUNCT
@USER1493 Key and Jjong are together . >.>	PROPN PROPN CCONJ PROPN AUX ADV PUNCT SYM
@USER1558 yea ik , just for me hahaa	PROPN INTJ VERB PUNCT ADV ADP PRON INTJ
@USER1602 @USER1512 I uploaded / uploading remaining albums . Muackszx	PROPN PROPN PRON VERB PUNCT VERB VERB NOUN PUNCT PROPN
@USER1612 He better !! We buy his stuff ! haha	PROPN PRON ADJ PUNCT PRON VERB PRON NOUN PUNCT INTJ
@USER1651 with there boycotts and the way they betrayed the country in ww1 they were right in there assessment	PROPN ADP PRON NOUN CCONJ DET NOUN PRON VERB DET NOUN ADP PROPN PRON AUX ADJ ADP PRON NOUN
@USER1676 . Have u meet norway yet ?? Lol	PROPN PUNCT AUX PRON VERB PROPN ADV PUNCT INTJ
@USER1696 hey girl you awake ?????? And I did thanks !	PROPN INTJ NOUN PRON ADJ PUNCT CCONJ PRON VERB NOUN PUNCT
@USER1733 Thanks for the #FF !	PROPN NOUN ADP DET NOUN PUNCT
@USER1756 nerp ! Wish I could	PROPN INTJ PUNCT VERB PRON AUX
@USER1763 thanks :3	PROPN NOUN SYM
@USER1773 come bring me lunch !	PROPN VERB VERB PRON NOUN PUNCT
@USER1774 >_> ok	PROPN SYM INTJ
@USER1820 we got ta test guh ! My teacher said she gne strt takin off points if we late on test dayz ....	PROPN PRON VERB PART VERB INTJ PUNCT PRON NOUN VERB PRON VERB VERB VERB ADP NOUN SCONJ PRON ADJ ADP NOUN NOUN PUNCT
@USER1969 Go to sleep . lol	PROPN VERB ADP NOUN PUNCT INTJ
@USER2055 perhaps	PROPN ADV
@USER2082 I 'm a big fan of yours and admire your work , follow me ? [ /35	PROPN PRON AUX DET ADJ NOUN ADP PRON CCONJ VERB PRON NOUN PUNCT VERB PRON PUNCT PUNCT X
@USER2201 @USER944 they had their fun , we hd ours ! ;) lmaooo	PROPN PROPN PRON VERB PRON NOUN PUNCT PRON VERB PRON PUNCT SYM INTJ
@USER2243 noo ... Sostar !!!!	PROPN INTJ PUNCT PROPN PUNCT
@USER2257 All my loving I will send to you ♥	PROPN DET PRON VERB PRON AUX VERB ADP PRON SYM
@USER2294 thanks .	PROPN NOUN PUNCT
@USER2337 Talking points ? #RobFord has a new idea to bring to City of Toronto politics : saving money instead of wasting it . #voteto	PROPN VERB NOUN PUNCT PROPN VERB DET ADJ NOUN PART VERB ADP NOUN ADP PROPN NOUN PUNCT VERB NOUN ADV ADP VERB PRON PUNCT X
@USER2503 Reportedly Testing All - Dorito Taco Shell URL204	PROPN ADV VERB ADJ PUNCT PROPN PROPN PROPN X
@USER2583 I think I thought a ticket the other day - PayPal says Yes , Eventbrite 's never heard of me . Can you confirm success / fail status ?	PROPN PRON VERB PRON VERB DET NOUN DET ADJ NOUN PUNCT PROPN VERB INTJ PUNCT PROPN AUX ADV VERB ADP PRON PUNCT AUX PRON VERB NOUN PUNCT NOUN NOUN PUNCT
@USER2589 where are you	PROPN ADV AUX PRON
@USER2626 swag	PROPN NOUN
A woman dat wants me fa me .... dat s all I ask for .	DET NOUN PRON VERB PRON VERB PRON PUNCT PRON AUX DET PRON VERB ADP PUNCT
Amateur Radio – Hurricane Katrina interview and audio | Survival Kits URL49	PROPN PROPN PUNCT PROPN PROPN NOUN CCONJ NOUN SYM NOUN NOUN X
Ambitious young Italians are quitting their country in droves , leaving power in the hands of an elderly elite . URL111 #tsunami	ADJ ADJ PROPN AUX VERB PRON NOUN ADP NOUN PUNCT VERB NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT X X
Be ready for anything because anything goes with me . Check out URL79 #match #sex #real	AUX ADJ ADP PRON SCONJ PRON VERB ADP PRON PUNCT VERB ADP X X X X
Bob and Larry are my new best friends at work ! URL197	PROPN CCONJ PROPN AUX PRON ADJ ADJ NOUN ADP NOUN PUNCT X
Check out Cooking How - To : Homemade Frisco Melts on Tales of a midwestern Housewife ! URL15	VERB ADP NOUN NOUN PUNCT NOUN PUNCT ADJ PROPN VERB ADP NOUN ADP DET ADJ NOUN PUNCT X
Cut it out joey ... * talkin to myself *	VERB PRON ADP PROPN PUNCT PUNCT VERB ADP PRON PUNCT
Deputy pulls over FL man , naked teen in backseat ... URL201 #fl #florida #oops #dumb #sex #dui #traffic #news #police	NOUN VERB ADP PROPN NOUN PUNCT ADJ NOUN ADP NOUN PUNCT X X X X X X X X X X
Did I burn down the joint ? I DO N'T THINK SO . I was makin ornaments out of fish hooks .	AUX PRON VERB ADP DET NOUN PUNCT PRON AUX PART VERB ADV PUNCT PRON AUX VERB NOUN ADP ADP NOUN NOUN PUNCT
Does it feel like Summer to you ? It does in Myrtle Beach , South Carolina it s 85 degrees	AUX PRON VERB ADP NOUN ADP PRON PUNCT PRON VERB ADP PROPN PROPN PUNCT PROPN PROPN PRON AUX NUM NOUN
Excellent article about Intelligent Management founder Lepore inspired by Jewish philosophy to find business solutions URL48	ADJ NOUN ADP ADJ NOUN NOUN PROPN VERB ADP ADJ NOUN PART VERB NOUN NOUN X
Excited for rough cut screening of @USER2147 tonight . Then season premier of Friday Night Lights at the Man-sion . Yessirr .	ADJ ADP ADJ NOUN NOUN ADP PROPN NOUN PUNCT ADV NOUN NOUN ADP PROPN NOUN NOUN ADP DET NOUN PUNCT INTJ PUNCT
Facing difficulties in serving elder family member get assistance from respite care service and live life peacefully . URL88	VERB NOUN SCONJ VERB ADJ NOUN NOUN VERB NOUN ADP NOUN NOUN NOUN CCONJ VERB NOUN ADV PUNCT X
Figurative speech #Englishmajors help me out : " Twenty sails came into the harbor " is an example of _____________ ? What figurative type ?	ADJ NOUN NOUN VERB PRON ADP PUNCT PUNCT NUM NOUN VERB ADP DET NOUN PUNCT AUX DET NOUN ADP SYM PUNCT DET ADJ NOUN PUNCT
Forgiveness can not be given for those who choose to use Comic Sans in a business web application . #ui #fail	NOUN AUX PART AUX VERB ADP PRON PRON VERB PART VERB PROPN PROPN ADP DET NOUN NOUN NOUN PUNCT X X
Good Morning	ADJ NOUN
Gothtober #BLANKtober	PROPN X
Great Gizmos Indoor Garden Green Pots ( Green ) £ 13.94 [ SAVE £ 6.05 ] >> URL13 #bargains #deals 10.27.10	ADJ NOUN NOUN NOUN ADJ NOUN PUNCT ADJ PUNCT SYM NUM PUNCT VERB SYM NUM PUNCT PUNCT X X X NUM
Guess Who " American Woman "	VERB PRON PUNCT ADJ NOUN PUNCT
Guhhh deeeh you !	INTJ INTJ PRON PUNCT
HIGHHHHHH @USER1784 :)	INTJ PROPN SYM
Had Fun , Now I 'm Omw To My Gma House For Her Birthday	VERB NOUN PUNCT ADV PRON AUX NOUN ADP PRON NOUN NOUN ADP PRON NOUN
Happy Guys Finish Last - EmpowHER.com URL156 vía @USER1854	ADJ NOUN VERB ADV PUNCT X X ADP PROPN
Happy Main Event Day ! GL to all who are playing on Day 1A . Action begins at 3 ET .	ADJ ADJ NOUN NOUN PUNCT NOUN ADP DET PRON AUX VERB ADP NOUN NUM PUNCT NOUN VERB ADP NUM NOUN PUNCT
Have #PR pros noticed this like #HR pros have ? RT @USER885 : Is HR morphing into PR ? Read and comment : URL39	AUX PROPN NOUN VERB PRON ADP PROPN NOUN VERB PUNCT X X PUNCT AUX PROPN VERB ADP PROPN PUNCT VERB CCONJ NOUN PUNCT X
Having lunch at lp with 2 great & funny people @USER2359 && @USER2214	VERB NOUN ADP PROPN ADP NUM ADJ CCONJ ADJ NOUN PROPN CCONJ PROPN
How to Find And Cultivate Your Passion	ADV PART VERB CCONJ VERB PRON NOUN
I 'd like to take this over , , what I 'm tryin' to say is you should be mine ..	PRON AUX VERB PART VERB PRON ADP PUNCT PUNCT PRON PRON AUX VERB PART VERB VERB PRON AUX AUX PRON PUNCT
I 'm at Mr. Mikes . URL8	PRON AUX ADP PROPN PROPN PUNCT X
I 'm at Scopa ( 109A Plaza St. , Healdsburg Ave. , Healdsburg ) . URL5	PRON AUX ADP PROPN PUNCT NUM PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PUNCT X
I ai n't cheat I played the hand I dealt !	PRON AUX PART VERB PRON VERB DET NOUN PRON VERB PUNCT
I am in concurrence ... Lol RT @USER2558 : @USER923 ex then lol	PRON AUX ADP NOUN PUNCT INTJ X X PUNCT PROPN NOUN ADV INTJ
I call my dad and this dude is blasting music . I ca nt understand him and he keeps saying " what ? " . Does n't that mean turn down the music ? =_=	PRON VERB PRON NOUN CCONJ DET NOUN AUX VERB NOUN PUNCT PRON AUX PART VERB PRON CCONJ PRON VERB VERB PUNCT PRON PUNCT PUNCT PUNCT AUX PART PRON VERB VERB ADP DET NOUN PUNCT SYM
I do n't mean to stay awake at this hour . But that is what the poorest of all network would do you when you try to download !	PRON AUX PART VERB PART VERB ADJ ADP DET NOUN PUNCT CCONJ PRON VERB PRON DET ADJ ADP DET NOUN AUX VERB PRON ADV PRON VERB PART VERB PUNCT
I do n't see how a pumpkin patch can be more sincere than this one	PRON AUX PART VERB ADV DET NOUN NOUN AUX AUX ADV ADJ ADP DET NOUN
I do n't want any of these people in my house right now , do n't have anything to talk about , going to bed	PRON AUX PART VERB DET ADP DET NOUN ADP PRON NOUN ADV ADV PUNCT AUX PART VERB PRON PART VERB ADP PUNCT VERB ADP NOUN
I forgot just how good Molson Golden truly is ...... Thanks TIm O	PRON VERB ADV ADV ADJ PROPN PROPN ADV AUX PUNCT NOUN PROPN PROPN
I hate how I am sometimes , it really sucks and I over think .	PRON VERB ADV PRON AUX ADV PUNCT PRON ADV VERB CCONJ PRON X VERB PUNCT
I made $ 300 . That is on top of the $ 550 I 've made earlier on this trip . Not bad if I do say so myself .	PRON VERB SYM NUM PUNCT PRON AUX ADP NOUN ADP DET SYM NUM PRON AUX VERB ADV ADP DET NOUN PUNCT ADV ADJ SCONJ PRON AUX VERB ADV PRON PUNCT
I posted 11 photos on Facebook in the album " October 26 , 2010 " URL67	PRON VERB NUM NOUN ADP PROPN ADP DET NOUN PUNCT PROPN NUM PUNCT NUM PUNCT X
I think I do +_O " you 're sick " RT @USER878 : Lmao u do n even know what that means RT @USER862 : Lol nawe lol RT	PRON VERB PRON VERB SYM PUNCT PRON AUX ADJ PUNCT X X PUNCT INTJ PRON AUX PART ADV VERB PRON PRON VERB X X PUNCT INTJ INTJ INTJ X
I think jawn was tryna be smart talk'n bout da baul little do she know I d nt give two shits about none of these Cheyney boy 's .	PRON VERB PROPN AUX VERB AUX ADJ VERB ADP DET NOUN ADV AUX PRON VERB PRON AUX PART VERB NUM NOUN ADP NOUN ADP DET PROPN NOUN PART PUNCT
I wan na do something tonight .	PRON VERB PART VERB PRON NOUN PUNCT
I want Brazilian food	PRON VERB ADJ NOUN
If you can see only one Darfur documentary this year , I recommend The Devil Came on Horseback . URL2	SCONJ PRON AUX VERB ADV NUM PROPN NOUN DET NOUN PUNCT PRON VERB DET NOUN VERB ADP NOUN PUNCT X
It 's raining !! 	PRON AUX VERB PUNCT SYM
It s the little things that strengthen my tiny wings .	PRON AUX DET ADJ NOUN PRON VERB PRON ADJ NOUN PUNCT
Know the Professionals , Information and facts on Cosmetic Dentist Procedures and Treatments : Anybody unfamiliar ... URL50	VERB DET NOUN PUNCT NOUN CCONJ NOUN ADP ADJ PROPN PROPN CCONJ PROPN PUNCT PRON ADJ PUNCT X
Lol welcome to Twitter @USER2290	INTJ INTJ ADP PROPN PROPN
Lorex LW2003 LIVE snap Video Baby Monitor ( White ) : Get The Lowest Prices On NEW Lorex LW2003 LIVE snap Video Bab ... URL41	PROPN PROPN ADJ NOUN NOUN NOUN NOUN PUNCT ADJ PUNCT PUNCT VERB DET ADJ NOUN ADP ADJ PROPN PROPN ADJ NOUN NOUN X PUNCT X
MATCHES YA FACE SO YOU COOL . RT @USER1964 : @USER127 it s growing but it s at this ugly stage :(	VERB PRON NOUN ADV PRON ADJ PUNCT X X PUNCT PROPN PRON AUX VERB CCONJ PRON AUX ADP DET ADJ NOUN SYM
Me too , me too , me too RT @USER1524 @USER2374 i hope u come i hope u come i hope u come	PRON ADV PUNCT PRON ADV PUNCT PRON ADV X PROPN PROPN PRON VERB PRON VERB PRON VERB PRON VERB PRON VERB PRON VERB
My book trailer - WORST SINGING EVER ! YAY ! : URL147	PRON NOUN NOUN PUNCT ADJ NOUN ADV PUNCT INTJ PUNCT PUNCT X
My friends category is odd again -.-	PRON NOUN NOUN AUX ADJ ADV SYM
New FC Menu Utility 2.0 #apple URL138	ADJ PROPN NOUN NOUN NUM X X
New NC Highway Signs Welcome Motorists To " Most Military Friendly State " : New signs going up on the major highways ... URL37	ADJ PROPN NOUN NOUN VERB NOUN PART PUNCT ADV ADJ ADJ NOUN PUNCT PUNCT ADJ NOUN VERB ADV ADP DET ADJ NOUN PUNCT X
Noo it s not cuss you have swag andd you wo nt look dumb ! @USER2646 !!	INTJ PRON VERB PART SCONJ PRON VERB NOUN CCONJ PRON AUX PART VERB ADJ PUNCT PROPN PUNCT
Northrop Grumman 3Q profit rises , boosts forecast ( AP ) : AP - Defense contractor Northrop Grumman Corp. say ... URL24	PROPN PROPN NOUN NOUN VERB PUNCT VERB NOUN PUNCT PROPN PUNCT PUNCT PROPN PUNCT NOUN NOUN PROPN PROPN PROPN PUNCT PUNCT X
Not too bad for missing two labs before that !	PART ADV ADJ SCONJ VERB NUM NOUN ADP PRON PUNCT
On eve of UFC debut , James Toney learned of IRS lien , fight purse withheld URL177	ADP NOUN ADP PROPN NOUN PUNCT PROPN PROPN VERB ADP PROPN NOUN PUNCT NOUN NOUN VERB X
Oo yeaa ii hear thunda ! Rainnn kum onnnnnn	INTJ INTJ PRON VERB NOUN PUNCT NOUN VERB ADP
Pain is pleasure	NOUN AUX NOUN
People in school thought my shoes were so sick today . alala . Robert wanted to take them :)) and Jack and Craig tried to wear it . fun day .	NOUN ADP NOUN VERB PRON NOUN AUX ADV ADJ NOUN PUNCT INTJ PUNCT PROPN VERB PART VERB PRON SYM CCONJ PROPN CCONJ PROPN VERB PART VERB PRON PUNCT ADJ NOUN PUNCT
Phoooonneeeeeeeeee with my wife !	NOUN ADP PRON NOUN PUNCT
Pretty simple actually . - The DataContext will tunnel down to controls below it in the tree . - The ListBox ... URL31 #WPF #2010	ADV ADJ ADV PUNCT PUNCT DET PROPN AUX VERB ADV ADP NOUN ADP PRON ADP DET NOUN PUNCT PUNCT DET PROPN PUNCT X X X
Public and private jobs | Angry Bear : The wife and I used to work retail for the California State Parks . If our pa ... URL18	ADJ CCONJ ADJ NOUN SYM ADJ NOUN PUNCT DET NOUN CCONJ PRON VERB PART VERB NOUN ADP DET PROPN PROPN PROPN PUNCT SCONJ PRON X PUNCT X
Q : So , if I may ask , how would we " meet u ... A : Lol . I have no clue and yes I would , i ... : URL210	NOUN PUNCT ADV PUNCT SCONJ PRON AUX VERB PUNCT ADV AUX PRON PUNCT VERB PRON PUNCT NOUN PUNCT INTJ PUNCT PRON VERB DET NOUN CCONJ INTJ PRON AUX PUNCT PRON PUNCT PUNCT X
RT @USER93 : @USER1691 @USER1809 @USER2600 @USER2628 Chck out I CAN RAP ! URL216 & the TAKEOVER ! URL214 ...	X X PUNCT PROPN PROPN PROPN PROPN VERB ADP PRON AUX VERB PUNCT X CCONJ DET NOUN PUNCT X PUNCT
RT @USER237 : d-town !	X X PUNCT NOUN PUNCT
RT @USER243 : Bruno Mars hates it when cameramen zoom in too close . #CelebsFacts	X X PUNCT PROPN PROPN VERB PRON ADV NOUN VERB ADP ADV ADJ PUNCT X
RT @USER337 : I just missed the best twitpic opportunity smh .. This nigga was bald all over but had a pony tail of dreads lol <- 	X X PUNCT PRON ADV VERB DET ADJ NOUN NOUN INTJ PUNCT DET NOUN AUX ADJ ADV ADV CCONJ VERB DET NOUN NOUN ADP NOUN INTJ SYM SYM
RT @USER410 : Staring at a hot guy and thinking ... We are going to make beautiful babies .	X X PUNCT VERB ADP DET ADJ NOUN CCONJ VERB PUNCT PRON AUX VERB PART VERB ADJ NOUN PUNCT
RT @USER465 : Damn , when u hit your toe on the door you wan na say every cuss word you know	X X PUNCT INTJ PUNCT ADV PRON VERB PRON NOUN ADP DET NOUN PRON VERB PART VERB DET NOUN NOUN PRON VERB
RT @USER521 : " Do what you can , with what you have , where you are . " - Theodore Roosevelt	X X PUNCT PUNCT VERB PRON PRON AUX PUNCT SCONJ PRON PRON VERB PUNCT ADV PRON AUX PUNCT PUNCT PUNCT PROPN PROPN
RT @USER887 : when in a relationship You need to understand the other person feelings besides yours .	X X PUNCT ADV ADP DET NOUN PRON VERB PART VERB DET ADJ NOUN NOUN ADP PRON PUNCT
RT @USER951 : Just seen one of my favorite people @USER1297 ... I love her I swear . Muah ! ** awwyyy ! Me heart yu 4x more loveeee !	X X PUNCT ADV VERB NUM ADP PRON ADJ NOUN PROPN PUNCT PRON VERB PRON PRON VERB PUNCT INTJ PUNCT PUNCT INTJ PUNCT PRON VERB PRON ADV ADJ NOUN PUNCT
RT @USER1119 : I wish someone would have told me that it 's okay to cry over nothing and everything for a little while . #HuggiesMom	X X PUNCT PRON VERB PRON AUX AUX VERB PRON SCONJ PRON AUX ADJ PART VERB ADP PRON CCONJ PRON ADP DET ADJ NOUN PUNCT X
RT @USER1135 : Billionaires / CEOs throwing massive $$$ into front Orgs since Citizens United . They plan to BUY America Gov't in 201 ...	X X PUNCT NOUN PUNCT NOUN VERB ADJ NOUN ADP NOUN PROPN ADP PROPN ADJ PUNCT PRON VERB PART VERB PROPN PROPN ADP NUM PUNCT
RT @USER1191 : I never bought candy bars from those kids on my doorstep so I guess they ’re all in gangs now .	X X PUNCT PRON ADV VERB NOUN NOUN ADP DET NOUN ADP PRON NOUN ADV PRON VERB PRON AUX ADV ADP NOUN ADV PUNCT
RT @USER1226 : @USER1642 lol you know i m down like 4 flats on a cadillac ... lol wut it do ?? || Haha ! love it	X X PUNCT PROPN INTJ PRON VERB PRON AUX ADV ADP NUM NOUN ADP DET NOUN PUNCT INTJ PRON PRON VERB PUNCT SYM INTJ PUNCT VERB PRON
RT @USER1233 : Eat that pussc like cold pizza lol	X X PUNCT VERB DET NOUN ADP ADJ NOUN INTJ
