The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT
All respondents who indicated they were discriminated against — specifically , those who responded with sometimes or often to the perceived discrimination measure described above — were asked the following question :	DET NOUN PRON VERB PRON AUX VERB ADV PUNCT ADV PUNCT SCONJ PRON VERB ADP ADV CCONJ ADV ADP DET ADJ NOUN SCONJ VERB ADV PUNCT AUX VERB DET ADJ NOUN PUNCT
“ What do you think was the main reason for these experiences ? ”	PUNCT PRON AUX PRON VERB AUX DET ADJ NOUN ADP DET NOUN PUNCT PUNCT
Respondents were allowed to choose one response from 11 categories .	NOUN AUX VERB PART VERB DET NOUN ADP NUM NOUN PUNCT
For the present analysis , these responses were recoded into nine mutually exclusive categories capturing the following options :	ADP DET ADJ NOUN PUNCT DET NOUN AUX VERB ADP ADJ ADV ADJ NOUN VERB DET ADJ NOUN PUNCT
race / ancestry / skin color ;	NOUN CCONJ NOUN PUNCT NOUN NOUN PUNCT
gender ;	NOUN PUNCT
age ;	NOUN PUNCT
religion ;	NOUN PUNCT
height or weight ;	NOUN CCONJ NOUN PUNCT
sexual orientation ;	ADJ NOUN PUNCT
education or income ;	NOUN CCONJ NOUN PUNCT
physical disability ;	ADJ NOUN PUNCT
and other .	PUNCT ADJ PUNCT
The following categories from the original questionnaire were collapsed into one category for the analysis : race ; ancestry or national origin ; and shade of skin color .	DET ADJ NOUN ADP DET ADJ NOUN AUX VERB ADP NUM NOUN ADP DET NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT CCONJ NOUN ADP NOUN NOUN PUNCT
Additionally , because this question was only asked of respondents who reported prior discrimination experiences , the built-in skip pattern resulted in a large number of cases scored as missing ( legitimate skip ) .	ADV PUNCT SCONJ DET NOUN AUX ADV VERB ADP NOUN PRON VERB ADJ NOUN NOUN PUNCT DET ADJ NOUN NOUN VERB ADP DET ADJ NOUN ADP NOUN VERB SCONJ VERB PUNCT ADJ NOUN PUNCT PUNCT
Respondent race .	VERB NOUN PUNCT
Because a race variable is not available from the Wave 4 interviews , we use the racial category reported by the respondent during the Wave 1 interview .	SCONJ DET NOUN SCONJ AUX PART VERB ADP DET PROPN NUM NOUN PUNCT PRON VERB DET ADJ NOUN VERB ADP DET NOUN ADP DET PROPN NUM NOUN PUNCT
Wave 1 race — rather than , say , Wave 3 race — was used to preserve case counts .	NOUN NUM NOUN PUNCT ADV ADP PUNCT VERB PUNCT PROPN NUM NOUN PUNCT AUX VERB PART VERB NOUN NOUN PUNCT
The logic is that ( nearly ) all Wave 4 respondents appeared in the Wave 1 sample , but not all would have been interviewed at Wave 3 due to differential patterns of temporary attrition .	DET NOUN AUX PRON PUNCT ADV PUNCT DET PROPN NUM NOUN VERB ADP DET PROPN NUM NOUN PUNCT CCONJ AUX PRON AUX VERB AUX VERB ADP PROPN NUM VERB ADP ADJ NOUN ADP ADJ NOUN PUNCT
Respondents were asked to indicate their race from among the following categories : White ; Black or African American ; Hispanic ; American Indian or Native American ; and Asian or Pacific Islander .	NOUN AUX VERB PART VERB PRON NOUN SCONJ ADP DET ADJ NOUN PUNCT PROPN PUNCT PROPN CCONJ ADJ PROPN PUNCT ADJ PUNCT ADJ PROPN CCONJ ADJ PROPN PUNCT CCONJ PROPN CCONJ PROPN PROPN PUNCT
Respondents were provided the opportunity to select more than one race , and those who did were asked a follow-up question regarding which category best described their racial background .	NOUN AUX VERB DET NOUN PART VERB ADJ ADP NUM NOUN PUNCT CCONJ VERB PRON VERB AUX VERB DET ADJ NOUN SCONJ DET NOUN AUX VERB PRON ADJ NOUN PUNCT
In the current study , those respondents who indicated more than one race were coded as “ mixed race ” .	ADP DET ADJ NOUN PUNCT DET NOUN PRON VERB ADJ ADP NUM NOUN AUX VERB ADV PUNCT ADJ NOUN PUNCT PUNCT
Demographic variables .	NOUN NOUN PUNCT
To provide information on the analytical sample as a whole , two additional demographic variables are included .	PART VERB NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT NUM VERB ADJ NOUN AUX VERB PUNCT
First , age is a continuous measure created by subtracting the year of the respondents ' birth ( obtained from Wave 1 ) from the year of the interview at Wave 4 .	X PUNCT NOUN AUX DET ADJ NOUN VERB SCONJ VERB DET NOUN ADP DET NOUN PUNCT NOUN PUNCT VERB ADP PROPN NUM PUNCT ADP DET NOUN ADP DET NOUN ADP PROPN NUM PUNCT
Second , sex was dichotomously coded based on the self-reported sex of the respondent at Wave 4 ( 0 = female and 1 = male ) .	X PUNCT NOUN AUX ADV VERB ADJ ADP DET ADJ NOUN ADP DET NOUN ADP PROPN NUM PUNCT NUM PUNCT NOUN CCONJ NUM PUNCT NOUN PUNCT PUNCT
Analytical plan .	VERB NOUN PUNCT
Our exploratory study included three basic steps .	PRON ADJ NOUN VERB DET ADJ NOUN PUNCT
First , summary statistics of the study variables and racial categories were produced .	X PUNCT ADJ NOUN ADP DET NOUN NOUN CCONJ ADJ NOUN AUX VERB PUNCT
Second , we examined the relative proportions of the two discrimination experience measures across each racial category .	X PUNCT PRON VERB DET ADJ NOUN ADP DET NUM NOUN VERB NOUN ADP DET ADJ NOUN PUNCT
Finally , we assessed the distribution of reported reasons for discrimination across the racial categories .	ADV PUNCT PRON VERB DET NOUN ADP VERB NOUN ADP NOUN ADP DET ADJ NOUN PUNCT
In order to examine potential bivariate associations , the adjusted F statistic ( design-based F ) was employed as it corrects for a complex sample design such as that used in the Add Health . [ 21 ]	ADP NOUN PART VERB NOUN VERB NOUN PUNCT DET ADJ PROPN NOUN PUNCT ADJ PROPN PUNCT AUX VERB ADP PRON VERB ADP DET ADJ NOUN NOUN VERB ADP PRON VERB ADP DET PROPN PROPN PUNCT PUNCT NUM PUNCT
More specifically , when analyzing weighted sample data employing the svy suite of commands in Stata the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom by using a second-order Rao and Scott ( 1981 [ 22 ] , 1984 [ 23 ] ) correction ” . [ 24 ]	ADJ ADV PUNCT SCONJ VERB ADJ NOUN NOUN VERB DET ADJ NOUN ADP NOUN ADP PROPN DET ADJ PROPN PROPN NOUN NOUN ADP NOUN AUX VERB ADP PUNCT DET PROPN NOUN ADP ADJ NOUN ADP NOUN SCONJ VERB DET ADJ PROPN CCONJ PROPN PUNCT NUM PUNCT NUM NOUN PUNCT NUM PUNCT NUM NOUN PUNCT NOUN PUNCT PUNCT PUNCT NUM PUNCT
The p-value associated with the design-based F is thus more accurate ( than the associated with the χ2 statistic ) given the adjustments and calculations take into account the weighted nature of the data .	DET NOUN VERB ADP DET ADJ PROPN AUX ADV AUX ADJ PUNCT ADP DET ADJ ADP DET ADJ NOUN PUNCT VERB DET NOUN CCONJ NOUN VERB ADP NOUN DET ADJ NOUN ADP DET NOUN PUNCT
This final step also included an examination of the relative distribution of racial categories across the various reported reasons for discrimination .	DET ADJ NOUN ADV VERB DET NOUN ADP DET ADJ NOUN ADP ADJ NOUN ADP DET NUM VERB NOUN ADP NOUN PUNCT
As noted earlier , all analyses were weighted according to the survey weight provided by the Add Health research staff and standard errors were corrected for the clustering and stratification that defined the sampling strategy .	SCONJ VERB ADV PUNCT DET NOUN AUX VERB ADV ADP DET NOUN NOUN VERB ADP DET PROPN PROPN VERB NOUN CCONJ ADJ NOUN AUX VERB ADP DET NOUN CCONJ NOUN PRON VERB DET NOUN NOUN PUNCT
Thus , all estimates reported here can be considered nationally representative of the United States .	ADV PUNCT DET NOUN VERB ADV AUX AUX VERB ADV ADJ ADP DET PROPN PROPN PUNCT
Otto Jespersen	PROPN PROPN
Jens Otto Harry Jespersen or Otto Jespersen ( Danish : [ ʌtˢo ˈjɛsb̥ɐsn̩ ] ; 16 July 1860 – 30 April 1943 ) was a Danish linguist who specialized in the grammar of the English language .	PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT PROPN PUNCT PUNCT PROPN PROPN PUNCT PUNCT NUM PROPN NUM PUNCT NUM PROPN NUM PUNCT AUX DET ADJ NOUN PRON VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT
Early life	ADJ NOUN
Otto Jespersen was born in Randers in Jutland .	PROPN PROPN AUX VERB ADP PROPN ADP PROPN PUNCT
He was inspired by the work of Danish philologist Rasmus Rask as a boy , and with the help of Rask 's grammars taught himself some Icelandic , Italian , and Spanish .	PRON AUX VERB ADP DET NOUN ADP PROPN NOUN PROPN PROPN ADP DET NOUN PUNCT CCONJ ADP DET NOUN ADP PROPN PART NOUN VERB PRON ADV ADJ PUNCT ADJ PUNCT CCONJ ADJ PUNCT
He entered the University of Copenhagen in 1877 when he was 17 , initially studying law but not forgetting his language studies .	PRON VERB DET PROPN ADP PROPN ADP NOUN SCONJ PRON AUX ADJ PUNCT ADV VERB NOUN CCONJ PART VERB PRON NOUN NOUN PUNCT
In 1881 he shifted his focus completely to languages , and in 1887 earned his master 's degree in French , with English and Latin as his secondary languages .	ADP NUM PRON VERB PRON VERB ADV ADP NOUN PUNCT CCONJ ADP NUM VERB PRON NOUN PART NOUN ADP PROPN PUNCT ADP PROPN CCONJ ADJ ADP PRON ADJ NOUN PUNCT
He supported himself during his studies through part-time work as a schoolteacher and as a shorthand reporter in the Danish parliament .	PRON VERB PRON ADP PRON NOUN ADP ADJ NOUN ADP DET NOUN CCONJ ADP DET ADJ NOUN ADP DET PROPN NOUN PUNCT
In 1887 – 1888 , he traveled to England , Germany and France , meeting linguists like Henry Sweet and Paul Passy and attending lectures at institutions like Oxford University .	ADP NUM CCONJ NUM PUNCT PRON VERB ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT VERB NOUN ADP PROPN PROPN CCONJ PROPN PROPN CCONJ VERB NOUN ADP NOUN ADP PROPN PROPN PUNCT
Following the advice of his mentor Vilhelm Thomsen , he returned to Copenhagen in August 1888 and began work on his doctoral dissertation on the English case system .	VERB DET NOUN ADP PRON NOUN PROPN PROPN PUNCT PRON VERB ADP PROPN ADP PROPN NUM CCONJ VERB NOUN ADP PRON VERB NOUN ADP DET ADJ NOUN NOUN PUNCT
He successfully defended his dissertation in 1891 .	PRON ADV VERB PRON NOUN ADP NUM PUNCT
Academic life and work	ADJ NOUN CCONJ NOUN
Jespersen was a professor of English at the University of Copenhagen from 1893 to 1925 , and served as Rector of the university in 1920 – 21 .	PROPN AUX DET NOUN ADP PROPN ADP DET PROPN ADP PROPN ADP NUM ADP NUM PUNCT CCONJ VERB ADP PROPN ADP DET NOUN ADP PROPN PUNCT NUM PUNCT
His early work focused primarily on language teaching reform and on phonetics , but he is best known for his later work on syntax and on language development .	PRON ADJ NOUN VERB ADV ADP NOUN VERB NOUN CCONJ ADP NOUN PUNCT CCONJ PRON AUX ADV VERB ADP PRON ADJ NOUN ADP NOUN CCONJ ADP NOUN NOUN PUNCT
He advanced the theories of Rank and Nexus in Danish in two papers : Sprogets logik ( 1913 ) and De to hovedarter af grammatiske forbindelser ( 1921 ) .	PRON VERB DET NOUN ADP PROPN CCONJ PROPN ADP PROPN ADP NUM NOUN PUNCT PROPN ADV PUNCT NUM PUNCT CCONJ PROPN PART NOUN SYM NUM NOUN PUNCT NUM PUNCT PUNCT
Jespersen in this theory of ranks removes the parts of speech from the syntax , and differentiates between primaries , secondaries , and tertiaries ; e.g. in " well honed phrase , " " phrase " is a primary , this being defined by a secondary , " honed " , which again is defined by a tertiary " well " .	PROPN ADP DET NOUN ADP NOUN VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT CCONJ VERB ADP NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT SCONJ ADP PUNCT ADV VERB NOUN PUNCT ADV PUNCT NOUN PUNCT AUX DET NOUN PUNCT PRON AUX VERB ADP DET ADJ PUNCT SCONJ VERB PUNCT PUNCT PRON ADV AUX VERB ADP DET ADJ PUNCT ADV PUNCT PUNCT
The term Nexus is applied to sentences , structures similar to sentences and sentences in formation , in which two concepts are expressed in one unit ; e.g. , it rained , he ran indoors .	DET NOUN PROPN AUX VERB ADP NOUN PUNCT NOUN VERB ADP NOUN CCONJ NOUN ADP NOUN PUNCT ADP DET NUM NOUN AUX VERB ADP NUM NOUN PUNCT ADV PUNCT PRON VERB PUNCT PRON VERB ADV PUNCT
This term is qualified by a further concept called a junction which represents one idea , expressed by means of two or more elements , whereas a nexus combines two ideas .	DET NOUN AUX VERB ADP DET ADJ NOUN VERB DET NOUN PRON VERB DET NOUN PUNCT VERB ADP NOUN ADP NUM CCONJ ADJ NOUN PUNCT SCONJ DET NOUN VERB NUM NOUN PUNCT
Junction and nexus proved valuable in bringing the concept of context to the forefront of the attention of the world of linguistics .	PROPN CCONJ NOUN AUX ADJ ADP VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT
He was most widely recognized for some of his books .	PRON AUX ADJ ADV VERB ADP PRON ADP PRON NOUN PUNCT
Language : Its Nature , Development and Origin ( 1922 ) is considered by many to be his masterpiece .	NOUN PUNCT PRON PROPN PUNCT PROPN CCONJ PROPN PUNCT NUM PUNCT AUX VERB ADP ADJ PART VERB PRON NOUN PUNCT
Modern English Grammar on Historical Principles ( 1909 – 1949 ) , concentrated on morphology and syntax , and Growth and Structure of the English Language ( 1905 ) is a comprehensive view of English by someone with another native language , and still in print , over 70 years after his death and more than 100 years after publication .	ADJ PROPN PROPN ADP PROPN PROPN PUNCT NUM PUNCT NUM PUNCT PUNCT VERB ADP NOUN CCONJ NOUN PUNCT CCONJ PROPN CCONJ PROPN ADP DET PROPN PROPN PUNCT NUM PUNCT AUX DET ADJ NOUN ADP PROPN ADP NOUN ADP DET ADJ NOUN PUNCT CCONJ ADV ADP NOUN PUNCT ADP NUM NOUN ADP PRON NOUN CCONJ ADV ADP NUM NOUN ADP NOUN PUNCT
Late in his life he published Analytic Syntax ( 1937 ) , in which he presents his views on syntactic structure using an idiosyncratic shorthand notation .	ADJ ADP PRON NOUN PRON VERB PROPN PROPN PUNCT NUM PUNCT PUNCT ADP SCONJ PRON VERB PRON NOUN ADP ADJ NOUN VERB DET ADJ NOUN NOUN PUNCT
In The Philosophy of Grammar ( 1924 ) he challenged the accepted views of common concepts in Grammar and proposed corrections to the basic definitions of grammatical case , pronoun , object , voice etc. , and developed further his notions of Rank and Nexus .	ADP DET PROPN ADP PROPN PUNCT NUM PUNCT PRON VERB DET ADJ NOUN ADP ADJ NOUN ADP PROPN CCONJ VERB NOUN ADP DET ADJ NOUN ADP ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN ADV PUNCT CCONJ VERB ADV PRON NOUN ADP PROPN CCONJ PROPN PUNCT
In the 21st century this book is still used as one of the basic texts in modern Structural linguistics .	ADP DET ADJ NOUN DET NOUN AUX ADV VERB ADP NUM ADP DET ADJ NOUN ADP ADJ PROPN NOUN PUNCT
Mankind , Nation and Individual : from a linguistic point of view ( 1925 ) is one of the pioneering works on Sociolinguistics .	NOUN PUNCT PROPN CCONJ PROPN PUNCT ADP DET ADJ NOUN ADP NOUN PUNCT NUM PUNCT AUX ADJ ADP DET ADJ NOUN ADP PROPN PUNCT
Jespersen visited the United States twice :	PROPN VERB DET PROPN PROPN ADV PUNCT
he lectured at the Congress of Arts and Sciences in St. Louis in 1904 , and in 1909 – 1910 he visited both the University of California and Columbia University .	PRON VERB ADP DET PROPN ADP PROPN CCONJ PROPN ADP PROPN PROPN ADP NUM PUNCT CCONJ ADP NUM PROPN NUM PRON VERB PRON DET PROPN ADP PROPN CCONJ PROPN PROPN PUNCT
While in the U.S. , he took occasion to study the country 's educational system .	SCONJ ADP DET PROPN PUNCT PRON VERB NOUN PART VERB DET NOUN PART ADJ NOUN PUNCT
His autobiography ( see below ) was published in English translation as recently as 1995 .	PRON NOUN PUNCT VERB ADV PUNCT AUX VERB ADP ADJ NOUN ADP ADV ADP NUM PUNCT
Jespersen was a proponent of phonosemanticism and wrote :	PROPN AUX DET NOUN ADP NOUN CCONJ VERB PUNCT
“ Is there really much more logic in the opposite extreme which denies any kind of sound symbolism ( apart from the small class of evident echoisms and ‘ onomatopoeia ’ ) and sees in our words only a collection of accidental and irrational associations of sound and meaning ? ...	PUNCT AUX PRON VERB ADV ADJ NOUN ADP DET ADJ NOUN PRON VERB DET NOUN ADP ADJ NOUN PUNCT ADV ADP DET ADJ NOUN ADP ADJ NOUN CCONJ DET NOUN ADV PUNCT CCONJ VERB ADP PRON NOUN ADV DET NOUN ADP ADJ CCONJ ADJ NOUN ADP NOUN CCONJ NOUN PUNCT PUNCT
There is no denying that there are words which we feel instinctively to be adequate to express the ideas they stand for . ”	PRON AUX PART VERB SCONJ PRON VERB NOUN ADP PRON VERB ADV PART AUX ADJ PART VERB DET NOUN PRON VERB ADP PUNCT PUNCT
After his retirement in 1925 , Jespersen remained active in the international linguistic community .	ADP PRON NOUN ADP NUM PUNCT PROPN VERB ADJ ADP DET NOUN ADJ NOUN PUNCT
In addition to continuing to write , he convened and chaired the first International Meeting on Linguistic Research in Geneva in 1930 , and acted as president of the Fourth International Congress of Linguists in Copenhagen in 1936 .	ADP NOUN PART VERB PART VERB PUNCT PRON VERB CCONJ VERB DET ADJ PROPN PROPN ADP PROPN PROPN ADP PROPN ADP NUM PUNCT CCONJ VERB ADP NOUN ADP DET PROPN PROPN PROPN ADP PROPN ADP PROPN ADP NUM PUNCT
Jespersen was an important figure in the international language movement .	PROPN AUX DET ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT
He was an early supporter of the Esperanto offshoot Ido and in 1927 published his own project Novial .	PRON AUX DET ADJ NOUN ADP DET PROPN NOUN PROPN CCONJ ADP NUM VERB PRON VERB NOUN PROPN PUNCT
He also worked with the International Auxiliary Language Association .	PRON ADV VERB ADP DET PROPN PROPN PROPN PROPN PUNCT
Jespersen received honorary degrees from Columbia University in New York ( 1910 ) , St. Andrews University in Scotland ( 1925 ) , and the Sorbonne in Paris ( 1927 ) .	PROPN VERB ADJ NOUN ADP PROPN PROPN ADP PROPN PROPN PUNCT NUM PUNCT PUNCT PROPN PROPN PROPN ADP PROPN PUNCT NUM PUNCT PUNCT CCONJ DET PROPN ADP PROPN PUNCT NUM PUNCT PUNCT
He was one of the first six international scholars to be elected as honorary members of the Linguistic Society of America .	PRON AUX ADJ ADP DET ADJ NUM ADJ NOUN PART AUX VERB ADP ADJ NOUN ADP DET PROPN PROPN ADP PROPN PUNCT
Falling	VERB
You ’re on the 236th-level Kaiserstrasse moving sidewalk when you see her .	PRON PROPN ADP DET ADJ PROPN VERB NOUN SCONJ PRON VERB PRON PUNCT
You ’re leaning on the railing , waiting to ask Derya about a job , watching the glittering stream of mites that arc over half the sky — flying up to rewind their nanosprings in the stratospheric sunlight , flying down to make Frankfurt run .	PRON PROPN VERB ADP DET NOUN PUNCT VERB PART VERB PROPN ADP DET NOUN PUNCT VERB DET ADJ NOUN ADP NOUN PRON VERB ADP NUM DET NOUN PUNCT VERB ADP PART VERB PRON NOUN ADP DET ADJ NOUN PUNCT VERB ADP PART VERB PROPN VERB PUNCT
You never get tired of watching them .	PRON AUX VERB ADJ ADP VERB PRON PUNCT
She ’s on the Holbeinsteg bridge .	PRON NOUN ADP DET PROPN NOUN PUNCT
Someone ’s hung it up here — a hundred meters of clean gray and green twentieth-century modernism , plucked up from the river Main and suspended in the chilly air 2,360 meters up , between a lump of wooded parkland and a cluster of antique subway cars .	VERB NOUN VERB PRON ADP ADV PUNCT DET NUM NOUN ADP ADJ NOUN CCONJ ADJ NUM NOUN PUNCT VERB ADV ADP DET NOUN PROPN CCONJ VERB ADP DET ADJ NOUN NUM NOUN ADP PUNCT ADP DET NOUN ADP ADJ NOUN CCONJ DET NOUN ADP ADJ NOUN NOUN PUNCT
She ’s wearing a 1950s sundress and a broad-brimmed hat , and it ’s like an essay on the last century — the austere steel bridge , the bright blobs of subway graffiti , and her yellow dress , flapping against her legs as she climbs over the bridge ’s rail .	PRON AUX VERB DET ADJ NOUN CCONJ DET ADJ NOUN PUNCT CCONJ PRON VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT DET ADJ NOUN NOUN PUNCT DET ADJ NOUN ADP ADJ NOUN PUNCT CCONJ PRON ADJ NOUN PUNCT VERB ADP PRON NOUN SCONJ PRON VERB ADP DET NOUN PUNCT NOUN PUNCT
A picture of elegance and style from the age of money , violence , and simplicity .	DET NOUN ADP NOUN CCONJ NOUN ADP DET NOUN ADP NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT
She ’s a strawberry blonde , slim , her skin blank and virginal as new butter .	PRON VERB DET NOUN ADV PUNCT ADJ PUNCT PRON ADV ADJ CCONJ ADJ ADP ADJ NOUN PUNCT
She ’s beyond the rail now , hanging out over the mountain - high drop .	PRON VERB ADP DET NOUN ADV PUNCT VERB ADV ADP DET NOUN PUNCT ADJ NOUN PUNCT
Thin translucent shadows move across her — the shadows of the neosilk-and-nanotube filaments that hang the city from the hundreds of five-kilometer-high towers that encircle it .	VERB ADJ NOUN VERB ADP PRON PUNCT DET NOUN ADP DET ADJ NOUN PRON VERB DET NOUN ADP DET NOUN ADP ADJ NOUN PRON VERB PRON PUNCT
( A civic agent notices you noticing , and attaches itself to your infospace , whispering statistics —	PUNCT DET ADJ NOUN VERB PRON VERB PUNCT CCONJ VERB PRON ADP PRON NOUN PUNCT VERB NOUN PUNCT
“ Each object ’s suspension must weather a class 5 hurricane and the destruction of 80 % of the towers ” —	PUNCT DET NOUN VERB NOUN AUX VERB DET NOUN NUM NOUN CCONJ DET NOUN ADP NUM NOUN ADP DET NOUN PUNCT PUNCT
“ Frankfurt ’s current population is stable at 53 million ” —	PUNCT PROPN AUX ADJ NOUN AUX ADJ ADP NUM NOUN PUNCT PUNCT
“ Average age 62 , birth rate 0.22 , net immigration of half a million a year ” —	PUNCT ADJ NOUN ADV PUNCT NOUN SYM NUM PUNCT ADJ NOUN ADP NUM DET NOUN DET NOUN PUNCT PUNCT
“ Current personal squatright : 311 cubic meters per resident ” —	PUNCT ADJ ADJ NOUN PUNCT NUM ADJ NOUN ADP NOUN PUNCT PUNCT
until you brush it away . )	PUNCT PRON VERB PRON ADV PUNCT PUNCT
You ’re watching her lean out .	PRON PROPN VERB PRON VERB ADP PUNCT
The wind whips her hair , ruffles the skirt around her knees .	DET NOUN VERB PRON NOUN PUNCT VERB DET NOUN ADP PRON NOUN PUNCT
She must be a tourist .	PRON AUX AUX DET NOUN PUNCT
You remember your first trip to the upper levels : leaning over the edge into the angry swarm of mites , whirring and buzzing warnings and shoving you back like a million mosquito chaperones .	PRON VERB PRON ADJ NOUN ADP DET ADJ NOUN PUNCT VERB ADP DET NOUN ADP DET ADJ NOUN ADP NOUN PUNCT VERB CCONJ VERB NOUN CCONJ VERB PRON ADV ADP DET NUM NOUN NOUN PUNCT
Everyone tries it once — Except that there are n’t any mites around her .	X VERB PRON ADV PUNCT CCONJ SCONJ PRON AUX VERB DET NOUN ADP PRON PUNCT
You clutch the railing .	PRON VERB DET NOUN PUNCT
Hot , animal fear surges in your chest .	ADJ PUNCT NOUN VERB NOUN ADP PRON NOUN PUNCT
She looks up at you and , across the gap of forty meters , smiles a brilliant , heartbreaking smile .	PRON VERB ADV ADP PRON ADV PUNCT ADP DET NOUN ADP NUM NOUN PUNCT VERB DET ADJ PUNCT ADJ NOUN PUNCT
Then she lets go and falls .	ADV PRON AUX VERB CCONJ VERB PUNCT
You scream .	PRON VERB PUNCT
“ Fucking airsurfers , ” says Derya .	PUNCT VERB NOUN PUNCT PUNCT VERB PROPN PUNCT
